_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 23:47:25+00:00,1,0.33,0.48,0.5,0,99,0.123291770573566,4.2338847117794485,0.0078999999999999,45.04547119140625,39.91737365722656,3.43017578125,0,0,383816.01754385966,0,0,4,2,0.3499978374073481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834591,0,0,6,0,5,11,3.66666666666e-05,0.023076923076923,26,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:30+00:00,2,0.3,0.48,0.5,0,98,101.28898989898988,33.00463476070529,0.5474430379746835,49.1455078125,41.99638366699219,3.54156494140625,0,0,383816.01754385966,0,0,4,2,0.3499978374073481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834591,0,0,7,0,6,10,8e-05,0.2944444444444444,27,0.3,462848.0,49152.0,0.0,0.0,250368.0,0.0,151203.0,22100.0,22050.0,77048.0,158701.0,23626.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:35+00:00,7,0.6,0.5,0.55,0,93,83.05155778894472,100.02458438287154,0.7145454545454545,49.947357177734375,47.63221740722656,3.72772216796875,0,0,383816.01754385966,0,0,269,6,0.3784503182764458,0.0,0.150203471,0.219538315,0.0,0.0,0.0,0.0,0.102462604,0.557654134,1.112251763,0.0,0.300686927,0.024955236,0.0,0.699368573,0.0,0.060175836,0,0,12,0,12,5,0.0002033333333333,0.932,32,0.6,-462848.0,-49152.0,0.0,16384.0,1115648.0,8192.0,387973.0,122557.0,208642.0,181107.0,483626.0,218524.0,23.0,3.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:40+00:00,12,1.43,0.55,0.73,0,88,101.42105793450882,102.2965903307888,1.0281108312342568,49.874114990234375,51.06468200683594,3.90472412109375,0,0,383816.01754385966,0,0,288,5,0.3784503182764458,0.0,0.150203471,0.219538315,0.0,0.306403378,0.171857168,0.0,0.115511672,0.557654134,3.453691975,0.114379576,0.652107721,0.024955236,0.0,0.699368573,0.0,0.086560507,0,0,17,0,14,2,0.00024,0.962,37,1.43,0.0,0.0,0.0,-16384.0,1830400.0,4096.0,380930.0,80452.0,61969.0,211964.0,286476.0,62204.0,50.0,1.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:45+00:00,17,2.36,0.62,0.93,1,83,101.77673469387756,100.98713924050632,1.113030303030303,51.08642578125,53.127288818359375,4.0802001953125,0,0,499988.7,0,0,552,10,0.391073872020269,0.0,0.359673919,0.383847396,0.0,0.334052391,0.171857168,0.0,0.124164108,0.755915444,5.995770904,0.114379576,0.797625819,0.299690828,0.0,0.750365815,0.0,0.357392841,0,0,21,0,16,2,0.00032,0.944,42,2.36,0.0,0.0,0.0,0.0,-1657344.0,4096.0,111110.0,-21313.0,20852.0,2067.0,56643.0,22742.0,-14.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:50+00:00,22,3.53,0.71,1.2,0,78,101.2730964467005,101.26949494949496,0.8356455696202532,54.285430908203125,53.39393615722656,4.21295166015625,0,0,630588.3443396227,0,0,583,10,0.3985840558656662,0.0,0.359673919,0.383847396,0.0,0.401061072,0.458740966,0.0,0.375550101,0.827726618,6.537515273,0.114379576,0.987867618,0.407221501,0.0,1.407336038,0.0,0.357392841,0,0,16,0,27,2,0.0003733333333333,0.988,47,3.53,0.0,0.0,0.0,0.0,716288.0,0.0,358432.0,13812.0,-36232.0,130343.0,189214.0,-38519.0,12.0,-3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:47:55+00:00,26,4.29,0.78,1.4,2,99,90.2406075949367,101.1359595959596,0.4203544303797468,54.815673828125,54.83245849609375,4.95147705078125,0,0,721216.2965517241,0,0,442,11,0.4123906014080801,0.0,0.574660636,1.509889974,0.0,0.901100354,0.802831094,0.0,0.375550101,2.508016739,6.92880705,0.114379576,2.184304908,0.428177093,0.0,2.198102084,0.0,1.607062542,0,0,25,0,22,3,0.0004366666666666,0.9666666666666668,51,4.29,0.0,0.0,0.0,0.0,-197632.0,-4096.0,-709042.0,-20231.0,10129.0,-225944.0,-399852.0,12369.0,-8.0,2.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:00+00:00,26,4.03,0.78,1.39,2,99,85.75879396984925,100.63717171717173,0.8744584382871536,53.76434326171875,55.399322509765625,4.97283935546875,0,0,890727.3631436315,0,0,362,12,0.4123906014080801,0.0,1.120714023,1.509889974,0.516588007,0.901100354,1.702922248,0.0,0.528114943,2.508016739,8.187283756,0.114379576,3.007627808,0.428177093,0.0,2.198102084,0.0,1.747251718,0,0,18,0,29,2,0.0004733333333333,0.6708333333333333,51,4.03,0.0,0.0,0.0,0.0,-948736.0,0.0,420717.0,-64196.0,-41081.0,90092.0,9043.0,-45190.0,-40.0,1.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:05+00:00,26,4.42,0.82,1.52,1,99,80.76765743073048,99.97269521410578,1.3343718592964824,54.02984619140625,55.45387268066406,5.00335693359375,0,0,1026327.8824884793,0,0,609,11,0.4123906014080801,0.0,1.120714023,1.925248102,0.516588007,1.630733407,1.702922248,0.0,1.15826414,3.683382766,8.864677686,0.114379576,3.007627808,0.428177093,0.0,2.198102084,0.0,1.747251718,0,0,16,0,31,2,0.0004933333333333,0.736734693877551,51,4.42,0.0,0.0,0.0,16384.0,1062400.0,-12288.0,257292.0,71324.0,118986.0,71992.0,692214.0,126021.0,15.0,-4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:10+00:00,26,4.07,0.82,1.49,0,99,82.0994458438287,100.19949622166249,0.6041309823677582,54.21600341796875,55.59654235839844,4.9835205078125,0,0,1104111.2330097088,0,0,720,12,0.41546532559709,0.0,1.120714023,2.60947491,0.516588007,1.999109291,1.702922248,0.0,1.15826414,3.683382766,9.458632287,0.114379576,3.007627808,0.468784921,0.0,2.639681748,0.0,1.747251718,0,0,17,0,30,2,0.0005433333333333,0.6647058823529411,51,4.07,0.0,0.0,0.0,-16384.0,-568320.0,28672.0,-647902.0,-79017.0,-65934.0,-255717.0,-781607.0,-70625.0,-8.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:15+00:00,26,3.74,0.81,1.47,0,99,99.46716791979952,99.79659147869674,0.8505793450881612,54.322052001953125,56.069183349609375,4.9957275390625,0,0,1192690.4226086957,0,0,551,11,0.41546532559709,0.0,1.269287188,2.60947491,0.516588007,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.007627808,0.831996611,0.0,2.639681748,0.0,1.747251718,0,0,25,0,22,2,0.00058,0.57,51,3.74,0.0,0.0,0.0,0.0,451072.0,-28672.0,92476.0,33966.0,-102576.0,113231.0,81021.0,-105881.0,12.0,-5.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:20+00:00,26,3.52,0.81,1.46,2,99,81.47382278481012,101.37705583756345,0.326379746835443,54.471588134765625,56.04019165039063,4.986572265625,0,0,1235601.6147798742,0,0,656,12,0.41546532559709,0.0,1.269287188,2.60947491,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.007627808,0.831996611,0.0,2.639681748,0.0,1.747251718,0,0,27,0,20,2,0.00064,0.696,51,3.52,0.0,0.0,0.0,0.0,344064.0,24576.0,151513.0,34568.0,99205.0,46636.0,176848.0,103337.0,24.0,2.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:25+00:00,26,3.4,0.82,1.47,0,99,66.61376558603492,98.57830845771144,0.4571284634760705,54.55245971679688,56.33468627929688,4.986572265625,0,0,1315532.0723404256,0,0,673,12,0.41546532559709,0.0,1.608262393,2.60947491,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.472075754,0.867461861,0.0,2.639681748,0.0,1.747251718,0,0,19,0,28,2,0.00066,0.446,51,3.4,0.0,0.0,0.0,0.0,6536192.0,-24576.0,-81452.0,-47012.0,-120870.0,-48005.0,-135436.0,-126006.0,-38.0,-3.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:30+00:00,26,3.29,0.83,1.48,0,99,52.91586901763225,100.0122,0.330251256281407,54.60968017578125,56.47697448730469,4.986572265625,0,0,1378683.3135704875,0,0,702,11,0.41546532559709,0.0,1.608262393,3.192171282,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.639681748,0.0,1.747251718,0,0,16,0,31,2,0.0006933333333333,0.5510204081632653,51,3.29,0.0,0.0,0.0,0.0,-7697408.0,12288.0,-241667.0,-39095.0,60505.0,-141571.0,-131505.0,61719.0,8.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:35+00:00,26,3.03,0.82,1.45,0,99,99.67970223325062,100.21658291457288,1.2509367088607597,54.764556884765625,56.58226013183594,5.13153076171875,0,0,1426468.7336621454,0,0,511,10,0.4159885479101848,0.0,1.608262393,3.192171282,2.130402816,3.526862226,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.752659404,0.0,2.49808209,0,0,17,0,31,2,0.0007166666666666,0.3392156862745098,54,3.03,0.0,0.0,0.0,12288.0,7735296.0,-4096.0,461782.0,49431.0,50015.0,237294.0,311564.0,50020.0,-27.0,-2.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:40+00:00,26,2.94,0.83,1.46,0,99,12.04253164556962,101.11464646464648,0.1727959697732997,54.79278564453125,56.78138732910156,5.18646240234375,0,0,1504659.496559633,0,0,797,12,0.4175814493159773,0.0,1.930432961,3.192171282,2.130402816,3.526862226,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.752659404,0.0,2.49808209,0,0,16,0,32,2,0.0007566666666666,0.56875,54,2.94,0.0,0.0,0.0,-12288.0,-4683264.0,8192.0,-699407.0,-100966.0,-116845.0,-330912.0,-591616.0,-119325.0,11.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:45+00:00,26,2.71,0.82,1.44,0,99,43.89313131313131,100.31435768261964,0.6805063291139241,54.8370361328125,57.30018615722656,5.29327392578125,0,0,1520267.966923925,0,0,879,12,0.4178203175043466,0.0,1.930432961,4.506185524,2.130402816,4.383771359,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.979161161,0.0,3.88233829,0.0,3.587100141,0,0,16,0,32,2,0.0007766666666666,0.2232558139534883,55,2.71,0.0,0.0,0.0,0.0,-1320448.0,-8192.0,207078.0,-15298.0,-14225.0,82944.0,-81298.0,-17146.0,-18.0,-1.0,-208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
