_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 02:58:05+00:00,1,0.24,0.33,0.31,0,99,0.1419548872180451,0.4687407407407407,0.0062686567164179,46.76437377929688,40.03143310546875,3.63006591796875,0,0,286087.6666666667,0,0,4,2,0.3462273303097548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000414464,0,0,6,0,5,11,3.33333333333e-05,0.0066666666666666,26,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:10+00:00,3,0.22,0.33,0.31,2,97,74.13895261845387,54.86532663316584,0.791356783919598,49.811553955078125,42.482757568359375,3.77197265625,0,0,286087.6666666667,0,0,4,2,0.3531496821524981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428988792,0.0,0.0,0.024998984,0.0,0.516715236,0.0,0.003848182,0,0,6,0,7,11,7.33333333333e-05,0.5909090909090909,28,0.22,479232.0,65536.0,0.0,12288.0,462336.0,4096.0,404608.0,26666.0,103000.0,165547.0,159685.0,107523.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:15+00:00,8,0.2,0.33,0.3,1,92,101.53874686716792,100.3929648241206,0.9526633165829144,51.387786865234375,46.863555908203125,3.95660400390625,0,0,286087.6666666667,0,0,229,7,0.3693941487749359,0.0,0.061087426,0.152297627,0.0,0.0,0.131579172,0.033209175,0.0,0.03002372,0.471940234,0.0,1.22595602,0.0,0.224108738,0.024998984,0.0,0.516715236,0.0,0.009216306,0,0,12,0,12,6,0.00016,0.892,33,0.2,-479232.0,-65536.0,0.0,4096.0,722432.0,8192.0,455098.0,146092.0,208158.0,282122.0,772811.0,216201.0,17.0,7.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:20+00:00,13,0.26,0.33,0.31,0,87,100.4369773299748,100.5711111111111,0.8668354430379747,52.155303955078125,50.96473693847656,4.0740966796875,0,0,318430.5154639175,0,0,312,8,0.376303364207769,0.0,0.113686838,0.302492184,0.0,0.435694779,0.417006399,0.273120364,0.0,0.125734084,0.471940234,0.0,4.597626563,0.0,0.494514284,0.054487975,0.0,0.622555359,0.0,0.086576256,0,0,17,0,17,2,0.0001966666666666,0.9826923076923076,38,0.26,0.0,16384.0,0.0,0.0,120832.0,4096.0,-88186.0,40683.0,3098.0,-81469.0,203616.0,2307.0,35.0,-7.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:25+00:00,18,0.4,0.34,0.34,0,82,88.55678391959799,100.50070351758794,0.7544723618090453,54.610443115234375,52.50663757324219,4.23583984375,0,0,468116.8862275449,0,0,616,12,0.3919575860175695,0.0,0.581369813,0.474782438,0.0,0.435694779,0.417006399,0.273120364,0.0,0.378203043,0.605751653,0.0,6.469881687,0.0,0.894536714,0.159235991,0.0,1.073361372,0.0,0.487608355,0,0,16,0,23,2,0.00026,1.0,43,0.4,0.0,-16384.0,0.0,-4096.0,115712.0,-4096.0,187215.0,-37301.0,-58759.0,61696.0,-343537.0,-60102.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:30+00:00,23,0.37,0.34,0.33,0,77,55.58292929292929,101.45522842639592,0.7380710659898477,55.6365966796875,53.83186340332031,4.4097900390625,0,0,602935.5489361702,0,0,742,11,0.3958809044141197,0.0,1.46339684,1.041765009,0.0,1.081344076,0.417006399,0.615207051,0.0,0.497949827,1.740072236,0.0,7.840931586,0.0,1.924224437,0.467275836,0.0,3.064786338,0.0,2.574322538,0,0,16,0,28,2,0.00031,0.836,48,0.37,0.0,0.0,0.0,0.0,-464896.0,0.0,-14669.0,-52306.0,19886.0,-48695.0,165403.0,18759.0,-18.0,1.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:35+00:00,28,0.34,0.34,0.33,0,97,56.813702770780864,101.24364556962024,0.8611055276381909,54.788970947265625,54.413604736328125,5.17120361328125,0,0,792994.793814433,0,0,560,11,0.4067779585697291,0.0,1.46339684,1.848909511,0.0,1.081344076,1.846678354,0.615207051,0.0,0.497949827,2.576853681,0.0,9.162645686,0.0,3.252105403,0.709079113,0.0,3.064786338,0.0,2.574322538,0,0,20,0,28,2,0.00037,0.7686274509803922,53,0.34,0.0,0.0,0.0,0.0,651776.0,-12288.0,350920.0,57066.0,-9334.0,201063.0,128051.0,-8934.0,-11.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:40+00:00,33,0.47,0.35,0.36,0,92,86.85642317380353,100.40607594936708,0.8957974683544303,55.3375244140625,54.78286743164063,5.40008544921875,0,0,1003427.3160762944,0,0,283,11,0.4104072716016197,0.0,1.46339684,1.848909511,0.0,1.081344076,1.846678354,1.76590885,0.0,1.412426438,3.072292253,0.0,10.667457987,0.0,3.252105403,1.115957421,0.0,3.064786338,0.0,2.574322538,0,0,16,0,38,2,0.0004166666666666,0.8591836734693877,58,0.47,0.0,0.0,0.0,0.0,-563712.0,28672.0,-556777.0,-29211.0,82425.0,-250059.0,-239587.0,85982.0,14.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:45+00:00,38,0.44,0.35,0.35,0,87,16.281592039800998,100.17256281407036,0.1281407035175879,55.68695068359375,55.08537292480469,5.55267333984375,0,0,1135612.3303370783,0,0,778,12,0.4200141873227031,0.0,1.46339684,2.593162206,0.0,1.081344076,1.846678354,1.76590885,0.0,1.412770099,3.501912073,0.0,10.667457987,0.0,3.252105403,1.115957421,0.0,3.885388327,0.0,3.383195741,0,0,16,0,43,2,0.0004766666666666,0.548,63,0.44,0.0,0.0,0.0,0.0,7259136.0,-20480.0,79242.0,-79525.0,-170586.0,-22308.0,-146163.0,-177747.0,-36.0,0.0,-192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:58:50+00:00,43,0.4,0.34,0.34,0,82,101.09340050377833,101.19351898734178,0.9407070707070708,61.202239990234375,55.71746826171875,5.7220458984375,0,0,1268151.0720338982,0,0,583,12,0.4247034388440245,0.0,3.235723401,5.97684062,0.0,7.556290097,4.757395492,1.76590885,0.0,1.687520032,6.659588172,0.0,10.667457987,0.0,7.711157576,1.155095113,0.0,4.98861145,0.0,5.169415878,0,0,16,0,48,2,0.0005166666666666,0.4558139534883721,68,0.4,0.0,0.0,0.0,0.0,-2933248.0,-8192.0,158446.0,85075.0,51339.0,131983.0,212756.0,53480.0,11.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
