_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:11:15+00:00,1,2.83,2.46,1.84,0,99,0.1526633165829145,0.4767082294264339,0.0074747474747474,44.6868896484375,39.15901184082031,3.28826904296875,0,0,261757.38888888888,0,0,4,2,0.3421919502939696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058212,0,0,6,0,5,11,0.0158711948891152,0.0117647058823529,26,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 08:11:20+00:00,4,2.6,2.45,1.81,0,96,104.3321212121212,41.81435643564356,0.8385037406483791,48.36196899414063,41.96357727050781,3.51104736328125,0,0,261757.38888888888,0,0,4,2,0.3544287395337664,0.0,0.0,0.0,0.051047933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269357146,0.0,0.390639049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686442299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058212,0,0,9,0,7,8,0.0149606262007995,0.6387096774193548,29,2.6,40960.0,49152.0,0.0,16384.0,434688.0,0.0,399090.0,43297.0,126704.0,191800.0,230059.0,132322.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 08:11:25+00:00,9,2.39,2.44,1.78,2,91,100.4024,80.63149367088607,0.8953768844221105,49.335479736328125,46.87614440917969,3.66363525390625,0,0,261757.38888888888,0,0,4,5,0.3715887334999542,0.0,0.0,0.0,0.105598818,0.0,0.0,0.279998295,0.0,0.0,0.0,0.309004845,0.0,0.100568907,0.0,0.027622075,0.0,0.463582825,0.0,2.678929948,0.0,0.0,0.23069727,0.0,0.078859333,0.0,0.0,0.686442299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062615227,0,0,11,0,12,6,0.01421615547046,0.9666666666666668,34,2.39,-40960.0,32768.0,0.0,0.0,843264.0,0.0,341669.0,177141.0,117007.0,166011.0,1214550.0,120250.0,22.0,1.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 08:11:30+00:00,14,2.2,2.42,1.75,0,86,101.20121212121212,100.71748110831234,0.5837593984962406,50.39596557617188,50.14533996582031,3.84979248046875,0,0,386632.4496124031,0,0,585,10,0.384811468389687,0.0,0.0,0.0,0.19848361,0.0,0.0,0.326906759,0.0,0.415547889,0.0,0.309004845,0.0,0.209169139,0.0,0.1045585,0.0,0.766355816,0.0,2.796380603,0.0,0.0,0.467706549,0.0,0.078859333,0.0,0.0,0.904844968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093092949,0,0,18,0,17,2,0.0135946413290173,0.9979591836734694,39,2.2,0.0,196608.0,0.0,0.0,-222208.0,0.0,438539.0,-93913.0,97325.0,154246.0,-954569.0,101618.0,6.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 08:11:35+00:00,19,2.1,2.42,1.73,1,81,78.79710723192021,100.7090176322418,0.6391044776119403,51.581573486328125,51.459503173828125,4.01458740234375,0,0,516662.58602150535,0,0,608,11,0.3931673868159773,0.0,0.0,0.0,0.331474749,0.0,0.0,1.498314197,0.0,0.415547889,0.0,0.309004845,0.0,0.466486488,0.0,0.226830023,0.0,1.024006219,0.0,7.033236852,0.0,0.0,1.268503701,0.0,0.078859333,0.0,0.0,1.160515036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868435,0,0,21,0,18,2,0.012877326258089,0.87,44,2.1,0.0,-245760.0,0.0,-4096.0,754176.0,0.0,-623933.0,15752.0,-161615.0,-203905.0,6152.0,-166456.0,4.0,3.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 08:11:40+00:00,24,1.94,2.4,1.71,0,76,76.00391959798995,100.68120906801008,1.2648,51.31378173828125,53.33518981933594,4.82177734375,0,0,710577.6544715447,0,0,643,12,0.4036746381142478,0.0,0.0,0.0,0.331474749,0.0,0.0,1.498314197,0.0,0.415547889,0.0,0.309004845,0.0,0.824611807,0.0,0.511876532,0.0,1.302088219,0.0,8.352903151,0.0,0.0,2.217335815,0.0,0.376982414,0.0,0.0,1.6546533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50590246,0,0,16,0,30,2,0.0122748761217117,0.8612244897959184,50,1.93,0.0,-32768.0,0.0,0.0,196608.0,0.0,271101.0,-11388.0,89966.0,76280.0,298832.0,90130.0,22.0,-5.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 08:11:45+00:00,29,2.1,2.41,1.74,0,96,48.38911838790932,103.32526054590572,1.1128179551122197,51.953125,54.236602783203125,4.96978759765625,0,0,900800.3476821192,0,0,623,11,0.4132563533755033,0.0,0.0,0.0,1.059294206,0.0,0.0,1.766518878,0.0,0.415547889,0.0,0.309004845,0.0,1.774166842,0.0,0.744544771,0.0,1.302088219,0.0,9.219988512,0.0,0.0,2.95585305,0.0,0.403977775,0.0,0.0,2.065812833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50590246,0,0,16,0,34,2,0.0117094118641668,0.678,54,2.1,0.0,0.0,0.0,0.0,-230400.0,0.0,160541.0,80408.0,5002.0,82878.0,273760.0,5350.0,-5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 08:11:50+00:00,34,2.81,2.46,1.9,2,91,77.30572151898734,103.5471032745592,0.8703000000000001,53.97720336914063,54.45518493652344,5.2001953125,0,0,1097068.901907357,0,0,655,11,0.416961178423545,0.0,0.0,0.0,1.059294206,0.0,0.0,3.434432944,0.0,0.415547889,0.0,3.924436703,0.0,1.774166842,0.0,1.864193471,0.0,2.248009397,0.0,11.071781173,0.0,0.0,4.552821875,0.0,0.486813551,0.0,0.0,2.543470213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700472147,0,0,19,0,35,2,0.0112778340397938,0.624,59,2.81,0.0,0.0,0.0,0.0,22312448.0,0.0,-466207.0,-74459.0,-9973.0,-221584.0,-381248.0,-9362.0,-21.0,1.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-06 08:11:55+00:00,39,3.71,2.52,2.1,0,86,88.04139650872817,100.25593984962408,0.8259240506329113,57.87887573242188,55.561065673828125,5.3314208984375,0,0,1279164.0,0,0,985,12,0.4220943869818356,0.0,0.0,0.0,1.059294206,0.0,0.0,3.434432944,0.0,0.415547889,0.0,3.924436703,0.0,1.774166842,0.0,1.864193471,0.0,5.689299111,0.0,11.071781173,0.0,0.0,6.067876584,0.0,1.236208918,0.0,0.0,3.664316469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700472147,0,0,16,0,44,2,0.010824449645955,0.6519230769230769,64,3.71,0.0,0.0,0.0,0.0,-22612480.0,0.0,861696.0,15946.0,-72305.0,336219.0,476938.0,-74725.0,6.0,-1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 08:12:00+00:00,44,4.69,2.59,2.33,1,81,31.765728900255752,100.30636591478697,0.9022784810126584,59.619903564453125,55.66596984863281,5.54351806640625,0,0,1554013.5450901804,0,0,524,11,0.4175706363527178,0.0,0.0,0.0,1.059294206,0.0,0.0,3.434432944,0.0,0.415547889,0.0,3.924436703,0.0,3.478393839,0.0,1.864193471,0.0,5.802762999,0.0,11.071781173,0.0,0.0,6.067876584,0.0,3.043304682,0.0,0.0,4.166578377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023091035,0,0,26,0,38,2,0.0125769639136544,0.8895833333333333,69,4.69,0.0,0.0,0.0,0.0,39936.0,0.0,-161265.0,561.0,353433.0,-58329.0,-230785.0,361359.0,14.0,-1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
