_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-05 23:47:25+00:00,1,0.33,0.48,0.5,0,99,0.123291770573566,4.2338847117794485,0.0078999999999999,45.04547119140625,39.91737365722656,3.43017578125,0,0,383816.01754385966,0,0,4,2,0.3499978374073481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834591,0,0,6,0,5,11,3.66666666666e-05,0.023076923076923,26,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:30+00:00,2,0.3,0.48,0.5,0,98,101.28898989898988,33.00463476070529,0.5474430379746835,49.1455078125,41.99638366699219,3.54156494140625,0,0,383816.01754385966,0,0,4,2,0.3499978374073481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834591,0,0,7,0,6,10,8e-05,0.2944444444444444,27,0.3,462848.0,49152.0,0.0,0.0,250368.0,0.0,151203.0,22100.0,22050.0,77048.0,158701.0,23626.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:35+00:00,7,0.6,0.5,0.55,0,93,83.05155778894472,100.02458438287154,0.7145454545454545,49.947357177734375,47.63221740722656,3.72772216796875,0,0,383816.01754385966,0,0,269,6,0.3784503182764458,0.0,0.150203471,0.219538315,0.0,0.0,0.0,0.0,0.102462604,0.557654134,1.112251763,0.0,0.300686927,0.024955236,0.0,0.699368573,0.0,0.060175836,0,0,12,0,12,5,0.0002033333333333,0.932,32,0.6,-462848.0,-49152.0,0.0,16384.0,1115648.0,8192.0,387973.0,122557.0,208642.0,181107.0,483626.0,218524.0,23.0,3.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:40+00:00,12,1.43,0.55,0.73,0,88,101.42105793450882,102.2965903307888,1.0281108312342568,49.874114990234375,51.06468200683594,3.90472412109375,0,0,383816.01754385966,0,0,288,5,0.3784503182764458,0.0,0.150203471,0.219538315,0.0,0.306403378,0.171857168,0.0,0.115511672,0.557654134,3.453691975,0.114379576,0.652107721,0.024955236,0.0,0.699368573,0.0,0.086560507,0,0,17,0,14,2,0.00024,0.962,37,1.43,0.0,0.0,0.0,-16384.0,1830400.0,4096.0,380930.0,80452.0,61969.0,211964.0,286476.0,62204.0,50.0,1.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:45+00:00,17,2.36,0.62,0.93,1,83,101.77673469387756,100.98713924050632,1.113030303030303,51.08642578125,53.127288818359375,4.0802001953125,0,0,499988.7,0,0,552,10,0.391073872020269,0.0,0.359673919,0.383847396,0.0,0.334052391,0.171857168,0.0,0.124164108,0.755915444,5.995770904,0.114379576,0.797625819,0.299690828,0.0,0.750365815,0.0,0.357392841,0,0,21,0,16,2,0.00032,0.944,42,2.36,0.0,0.0,0.0,0.0,-1657344.0,4096.0,111110.0,-21313.0,20852.0,2067.0,56643.0,22742.0,-14.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:50+00:00,22,3.53,0.71,1.2,0,78,101.2730964467005,101.26949494949496,0.8356455696202532,54.285430908203125,53.39393615722656,4.21295166015625,0,0,630588.3443396227,0,0,583,10,0.3985840558656662,0.0,0.359673919,0.383847396,0.0,0.401061072,0.458740966,0.0,0.375550101,0.827726618,6.537515273,0.114379576,0.987867618,0.407221501,0.0,1.407336038,0.0,0.357392841,0,0,16,0,27,2,0.0003733333333333,0.988,47,3.53,0.0,0.0,0.0,0.0,716288.0,0.0,358432.0,13812.0,-36232.0,130343.0,189214.0,-38519.0,12.0,-3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:47:55+00:00,26,4.29,0.78,1.4,2,99,90.2406075949367,101.1359595959596,0.4203544303797468,54.815673828125,54.83245849609375,4.95147705078125,0,0,721216.2965517241,0,0,442,11,0.4123906014080801,0.0,0.574660636,1.509889974,0.0,0.901100354,0.802831094,0.0,0.375550101,2.508016739,6.92880705,0.114379576,2.184304908,0.428177093,0.0,2.198102084,0.0,1.607062542,0,0,25,0,22,3,0.0004366666666666,0.9666666666666668,51,4.29,0.0,0.0,0.0,0.0,-197632.0,-4096.0,-709042.0,-20231.0,10129.0,-225944.0,-399852.0,12369.0,-8.0,2.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:00+00:00,26,4.03,0.78,1.39,2,99,85.75879396984925,100.63717171717173,0.8744584382871536,53.76434326171875,55.399322509765625,4.97283935546875,0,0,890727.3631436315,0,0,362,12,0.4123906014080801,0.0,1.120714023,1.509889974,0.516588007,0.901100354,1.702922248,0.0,0.528114943,2.508016739,8.187283756,0.114379576,3.007627808,0.428177093,0.0,2.198102084,0.0,1.747251718,0,0,18,0,29,2,0.0004733333333333,0.6708333333333333,51,4.03,0.0,0.0,0.0,0.0,-948736.0,0.0,420717.0,-64196.0,-41081.0,90092.0,9043.0,-45190.0,-40.0,1.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:05+00:00,26,4.42,0.82,1.52,1,99,80.76765743073048,99.97269521410578,1.3343718592964824,54.02984619140625,55.45387268066406,5.00335693359375,0,0,1026327.8824884793,0,0,609,11,0.4123906014080801,0.0,1.120714023,1.925248102,0.516588007,1.630733407,1.702922248,0.0,1.15826414,3.683382766,8.864677686,0.114379576,3.007627808,0.428177093,0.0,2.198102084,0.0,1.747251718,0,0,16,0,31,2,0.0004933333333333,0.736734693877551,51,4.42,0.0,0.0,0.0,16384.0,1062400.0,-12288.0,257292.0,71324.0,118986.0,71992.0,692214.0,126021.0,15.0,-4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:10+00:00,26,4.07,0.82,1.49,0,99,82.0994458438287,100.19949622166249,0.6041309823677582,54.21600341796875,55.59654235839844,4.9835205078125,0,0,1104111.2330097088,0,0,720,12,0.41546532559709,0.0,1.120714023,2.60947491,0.516588007,1.999109291,1.702922248,0.0,1.15826414,3.683382766,9.458632287,0.114379576,3.007627808,0.468784921,0.0,2.639681748,0.0,1.747251718,0,0,17,0,30,2,0.0005433333333333,0.6647058823529411,51,4.07,0.0,0.0,0.0,-16384.0,-568320.0,28672.0,-647902.0,-79017.0,-65934.0,-255717.0,-781607.0,-70625.0,-8.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
