_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:06:35+00:00,1,1.48,0.59,1.17,0,99,0.3133668341708542,4.526115288220551,0.0063157894736842,42.8131103515625,40.61851501464844,3.37066650390625,0,0,154328.08,0,0,4,2,0.3369838552628569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043133,0,0,6,0,5,11,0.0062841414526103,0.0222222222222222,26,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-06 07:06:40+00:00,3,1.36,0.58,1.15,1,97,99.88131313131314,49.62768447837151,0.7618367346938776,45.6939697265625,43.6767578125,3.57666015625,0,0,154328.08,0,0,4,3,0.3428774564192899,0.0,0.0,0.0,0.0,0.184821504,0.0,0.0,0.0,0.0,0.0,0.0,0.036095595,0.0,0.0,0.0,0.247463254,0.0,0.0,0.0,0.0,0.027671622,0.0,0.0,0.47177624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043133,0,0,7,0,7,10,0.0061232049823176,0.6653846153846154,28,1.36,442368.0,65536.0,0.0,0.0,681472.0,0.0,253766.0,64521.0,122296.0,134117.0,339872.0,128562.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:06:45+00:00,8,1.33,0.59,1.15,0,92,93.94572151898734,101.43959390862943,0.7148354430379746,46.907806396484375,49.151611328125,3.7139892578125,0,0,154328.08,0,0,351,7,0.3584902136427068,0.0,0.0,0.066989583,0.0,0.184821504,0.0,0.0,0.0,0.313137739,0.095737765,0.0,0.065821189,0.0,0.329647758,0.0,1.500948817,0.0,0.0,0.374431056,0.0,0.027671622,0.0,0.0,0.568033455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063439487,0,0,13,0,12,4,0.0059685973982861,0.942,33,1.33,-442368.0,49152.0,0.0,28672.0,621568.0,0.0,431130.0,97777.0,36048.0,236457.0,223597.0,36863.0,38.0,4.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:06:50+00:00,13,1.23,0.58,1.13,0,87,101.12688607594936,101.32221662468514,0.8347607052896725,49.93820190429688,52.84614562988281,3.89251708984375,0,0,310882.6483516484,0,0,485,11,0.3659226513886347,0.0,0.0,0.140369727,0.0,0.184821504,0.0,0.517028736,0.0,0.420964536,0.231832122,0.0,0.139012027,0.0,0.491458548,0.0,4.105526367,0.0,0.0,0.758775887,0.0,0.06458323,0.0,0.0,0.639232282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133996284,0,0,17,0,17,2,0.0058319208163655,0.954,38,1.23,0.0,-114688.0,0.0,-16384.0,571392.0,0.0,323108.0,34336.0,117590.0,98902.0,409244.0,119455.0,6.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:06:55+00:00,18,1.13,0.58,1.11,0,82,98.90115869017632,102.41075376884424,0.7304303797468354,49.60784912109375,54.92362976074219,4.06036376953125,0,0,482016.9316770186,0,0,684,12,0.3777585567178349,0.0,0.0,0.140369727,0.0,0.32226242,0.0,0.517028736,0.0,0.420964536,0.231832122,0.0,0.702218019,0.0,1.056116993,0.0,6.04978355,0.0,0.0,1.014293405,0.0,0.090070275,0.0,0.0,0.807188155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535369573,0,0,16,0,23,2,0.0056727225337802,0.7795918367346939,43,1.13,0.0,0.0,0.0,0.0,-527360.0,0.0,-363198.0,-63492.0,-66841.0,-159066.0,-347538.0,-67374.0,25.0,3.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:00+00:00,23,1.52,0.61,1.19,1,77,101.4852658227848,102.02239185750636,0.9261772151898736,50.03509521484375,56.14433288574219,4.26788330078125,0,0,664218.8066037736,0,0,534,12,0.3827831888268667,0.0,0.0,0.140369727,0.0,0.32226242,0.0,0.517028736,0.0,0.420964536,0.250056994,0.0,0.733074329,0.0,1.822748911,0.0,7.799656557,0.0,0.0,3.556354332,0.0,0.750999561,0.0,0.0,1.406120982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79458647,0,0,19,0,25,2,0.0054678200463017,0.5340425531914894,48,1.52,0.0,0.0,0.0,-12288.0,5367296.0,0.0,-45758.0,-17891.0,42766.0,-53257.0,72584.0,45817.0,-52.0,-4.0,-292.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:05+00:00,28,1.72,0.63,1.24,0,97,99.09243107769424,100.2742,0.8823350253807106,50.048828125,57.02629089355469,5.01556396484375,0,0,914971.9307692308,0,0,291,11,0.3996736629815611,0.0,0.0,0.687597181,0.0,0.698463076,0.0,2.304484327,0.0,2.173460048,0.250056994,0.0,0.894887268,0.0,1.822748911,0.0,11.103288367,0.0,0.0,3.851703422,0.0,0.750999561,0.0,0.0,2.543562911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79458647,0,0,22,0,27,2,0.0054219582645714,0.86,53,1.72,0.0,0.0,0.0,12288.0,-3910144.0,0.0,756370.0,82551.0,44102.0,326382.0,499765.0,42573.0,45.0,1.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:10+00:00,33,2.94,0.72,1.5,0,92,36.894,100.25523809523808,0.6445454545454545,50.7110595703125,57.039642333984375,5.24139404296875,0,0,1131965.7138643067,0,0,596,10,0.4063285503694637,0.0,0.0,0.687597181,0.0,2.10742608,0.0,2.304484327,0.0,2.173460048,0.631406031,0.0,1.335792079,0.0,3.641620857,0.0,11.103288367,0.094395544,0.0,3.851703422,0.0,0.750999561,0.0,0.0,3.035797223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478306421,0,0,21,0,33,2,0.0052975676396048,0.79,59,2.94,0.0,0.0,0.0,4096.0,-1364480.0,0.0,-716609.0,-97226.0,-84773.0,-324150.0,-783745.0,-85389.0,-12.0,1.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:15+00:00,38,3.83,0.79,1.71,0,87,50.28388746803069,107.45525252525252,0.7391604938271605,51.7913818359375,57.20863342285156,5.37872314453125,0,0,1277922.1984334204,0,0,877,12,0.412400342011347,0.0,0.0,2.77568248,0.0,2.10742608,0.0,2.304484327,0.0,2.173460048,0.631406031,0.0,2.444559355,0.0,3.641620857,0.0,11.103288367,0.094395544,0.0,7.100829742,0.0,1.393650901,0.0,0.0,4.326236095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991298996,0,0,16,0,44,2,0.0052074164413757,0.5224489795918368,64,3.83,0.0,0.0,0.0,-4096.0,-138240.0,0.0,-21172.0,13447.0,-93302.0,-34088.0,397698.0,-97316.0,-32.0,0.0,-199.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:20+00:00,43,5.52,0.92,2.09,0,82,98.93701265822786,101.32663316582916,1.171284634760705,56.5643310546875,57.35931396484375,5.5633544921875,0,0,1474656.84725537,0,0,412,11,0.4263766778859352,0.0,0.0,2.77568248,0.0,3.328101105,0.0,4.92360975,0.0,2.173460048,0.631406031,0.0,2.444559355,0.0,6.285856436,0.0,11.669947258,0.094395544,0.0,10.4449771,0.0,1.484441485,0.0,0.0,5.473837722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404077838,0,0,19,0,45,2,0.0052517311415464,0.7313725490196078,68,5.52,0.0,0.0,0.0,0.0,6625792.0,0.0,439707.0,68684.0,229331.0,292070.0,202351.0,236196.0,-1.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
