_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:06:25+00:00,1,0.63,1.82,1.05,0,99,34.445100000000004,15.041624365482232,0.2954314720812183,43.170928955078125,41.45355224609375,3.38134765625,0,0,259129.78787878787,0,0,4,2,0.3385607606320919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878133,0,0,6,0,5,11,0.0042550011246791,0.0466666666666666,26,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:30+00:00,6,0.58,1.81,1.04,0,94,88.20395939086293,100.6910101010101,0.6695477386934674,45.9747314453125,45.87440490722656,3.5919189453125,0,0,259129.78787878787,0,0,4,2,0.348881153201638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369034,0.239055773,0.0,0.476094093,0.0,0.277797199,0.0,0.067682374,0.0,0.0,0.44612346,0.0,0.065259097,0,0,11,0,9,6,0.0042747505970565,0.8659574468085106,31,0.58,4096.0,16384.0,0.0,16384.0,1069056.0,0.0,472411.0,133330.0,193393.0,262453.0,566756.0,202491.0,38.0,2.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:35+00:00,11,1.18,1.84,1.15,1,89,100.6255919395466,101.30357682619648,0.7066666666666667,47.0794677734375,51.83067321777344,3.7567138671875,0,0,259129.78787878787,0,0,419,6,0.3663822470088305,0.0,0.0,0.244002514,0.0,0.0,0.221198701,0.0,0.177771699,0.526495818,0.0,4.536778313,0.0,0.28725102,0.0,0.076903661,0.0,0.0,0.503180615,0.0,0.065259097,0,0,16,0,14,3,0.0042331903989961,0.67,36,1.18,-4096.0,-16384.0,0.0,0.0,1921024.0,0.0,337478.0,-18890.0,48341.0,72623.0,201088.0,47094.0,-19.0,-1.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:40+00:00,16,1.32,1.85,1.18,2,84,100.8655919395466,101.31372151898734,0.8135999999999999,49.662017822265625,53.3355712890625,3.93524169921875,0,0,410538.8701298701,0,0,365,11,0.3783052815874359,0.0,0.293281436,0.382241038,0.0,0.0,0.631804108,0.412009161,0.228304805,0.687230613,0.0,6.923952598,0.0,0.349275171,0.0,0.092000121,0.0,0.0,0.817153559,0.0,0.186844394,0,0,21,0,16,2,0.0041673947683633,0.972,41,1.32,0.0,0.0,0.0,0.0,-1585664.0,0.0,657342.0,38319.0,138818.0,254722.0,313990.0,144124.0,-2.0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:45+00:00,21,2.82,1.94,1.5,0,79,99.4921,100.50750629722924,0.6679699248120301,50.20065307617188,54.39872741699219,4.083251953125,0,0,617412.64,0,0,497,11,0.3868670931323206,0.0,0.293281436,0.382241038,0.0,0.0,0.633149826,0.412009161,0.336012224,1.18990479,0.0,6.923952598,0.0,1.308953631,0.0,0.294891198,0.0,0.0,1.488505221,0.0,0.779049203,0,0,25,0,17,2,0.0041347509634271,0.962,46,2.82,0.0,0.0,0.0,-4096.0,17335296.0,0.0,-527599.0,12346.0,-86097.0,-174579.0,51405.0,-89431.0,25.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:50+00:00,26,2.67,1.94,1.49,0,74,68.79228426395939,100.35778894472362,1.3243434343434344,50.85906982421875,54.9530029296875,4.87823486328125,0,0,707978.3201754387,0,0,407,11,0.3922250504724103,0.0,0.293281436,1.228698152,0.0,3.284050074,1.840472808,0.675770159,0.613305011,2.215000592,0.0,9.380170027,0.0,2.296371693,0.0,0.5660024,0.0,0.0,1.794803872,0.0,1.089650204,0,0,18,0,28,2,0.0040773051633818,0.772,51,2.67,0.0,0.0,0.0,0.0,-17121280.0,0.0,-12120.0,20812.0,-4473.0,11158.0,-159861.0,-2891.0,-5.0,1.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:06:55+00:00,31,2.46,1.93,1.46,0,94,81.5465664160401,100.6579797979798,0.7004511278195489,50.18768310546875,55.975341796875,5.047607421875,0,0,944487.3460207612,0,0,863,11,0.4036635570609901,0.0,0.80025876,2.699872517,0.0,3.296247707,1.840472808,1.137730263,0.787407907,2.215000592,0.0,9.380170027,0.0,3.497647811,0.0,0.5660024,0.0,0.0,4.057954468,0.0,2.027278995,0,0,17,0,35,2,0.0040489163079874,0.732,56,2.46,0.0,0.0,0.0,0.0,-192000.0,0.0,24957.0,-9507.0,-70345.0,34704.0,-141175.0,-72092.0,-14.0,1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:00+00:00,36,2.42,1.93,1.47,0,89,39.42381909547738,100.53884130982368,0.6118,53.787994384765625,56.10008239746094,5.2642822265625,0,0,1070138.139275766,0,0,464,12,0.4152987523448938,0.0,2.13713707,3.36175091,0.0,3.296247707,3.123547353,1.137730263,0.787407907,3.023556661,0.0,10.567112379,0.46699642,3.497647811,0.0,1.386296166,0.0,0.0,4.057954468,0.0,2.027278995,0,0,17,0,40,2,0.0040971796369186,0.85,62,2.42,0.0,0.0,0.0,4096.0,-24064.0,0.0,106383.0,-30819.0,169422.0,-7436.0,194163.0,173811.0,37.0,-5.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:05+00:00,41,2.39,1.93,1.48,0,84,89.4418,100.82262626262626,0.7530653266331658,57.13653564453125,56.192779541015625,5.517578125,0,0,1214593.7963386727,0,0,351,11,0.4206049683153367,0.0,2.13713707,4.680130554,0.0,4.16194624,4.604558678,1.137730263,1.860417374,5.008867784,0.0,11.310734943,0.46699642,3.497647811,0.0,1.485155043,0.0,0.0,4.649642141,0.0,4.205228591,0,0,16,0,47,2,0.0040650531999545,0.6081632653061224,67,2.39,0.0,0.0,0.0,-4096.0,7226880.0,0.0,-130300.0,-25700.0,-66604.0,-34130.0,-237706.0,-68449.0,-41.0,1.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:10+00:00,46,2.2,1.92,1.46,2,79,101.28749367088608,99.56855721393036,0.7896517412935323,59.015655517578125,56.44416809082031,5.63507080078125,0,0,1429392.7549800796,0,0,483,9,0.3952241732819363,0.0,2.13713707,4.680130554,0.0,4.16194624,4.604558678,2.544051701,1.860417374,5.008867784,0.0,11.310734943,0.46699642,4.540179054,0.0,1.485155043,0.0,0.0,4.649642141,0.0,4.205228591,0,0,22,0,44,2,0.0053141371352151,0.8725490196078431,71,2.2,0.0,0.0,0.0,0.0,-5073920.0,0.0,237738.0,144215.0,59827.0,98173.0,640183.0,61376.0,63.0,1.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
