_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:58:30+00:00,1,1.82,4.21,3.03,0,99,0.1558104738154613,4.079799498746867,0.0055,41.413116455078125,40.128326416015625,3.31878662109375,0,0,282014.9166666667,0,0,4,2,0.3304678384940062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286399,0,0,6,0,5,11,0.0083718722112722,0.06,26,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:58:35+00:00,3,1.67,4.19,2.98,0,97,101.5882951653944,59.06015037593985,0.739492385786802,44.82269287109375,42.94090270996094,3.52020263671875,0,0,282014.9166666667,0,0,95,3,0.3384502181895131,0.0,0.0,0.134410854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306777357,0.0,0.0,0.0,0.0,0.550461863,0.0,0.00286399,0,0,8,0,7,9,0.0079216677527464,0.5416666666666666,28,1.67,0.0,49152.0,4096.0,16384.0,505856.0,0.0,265477.0,33437.0,79767.0,143532.0,167871.0,84117.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:58:40+00:00,8,1.62,4.17,2.95,0,92,68.40693467336683,103.5759595959596,0.454379746835443,45.90606689453125,48.99406433105469,3.62701416015625,0,0,282014.9166666667,0,0,449,9,0.3531143836360724,0.0,0.170708393,0.134410854,0.202711986,0.0,0.0,0.119539527,0.105493192,0.275742371,0.0,0.936799924,0.0,0.30735877,0.012854133,0.0,0.550461863,0.0,0.028122544,0,0,13,0,12,4,0.0076250308886556,0.9387755102040816,33,1.62,0.0,-32768.0,-4096.0,-16384.0,303104.0,0.0,183022.0,107702.0,68646.0,98201.0,370838.0,71874.0,24.0,4.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:58:45+00:00,13,1.49,4.15,2.9,0,87,101.65614213197968,101.88696969696969,0.4185390428211586,48.2757568359375,52.84385681152344,3.79791259765625,0,0,300648.7361111111,0,0,718,12,0.3617050595374268,0.0,0.170708393,0.600322719,0.202711986,0.0,0.0,0.284191469,0.105493192,0.275742371,0.0,5.681294677,0.0,0.414371611,0.053276301,0.0,0.550461863,0.0,0.157246452,0,0,16,0,18,2,0.0072237897312212,0.5395833333333333,38,1.49,0.0,-16384.0,0.0,28672.0,1438720.0,0.0,156983.0,-64838.0,-6535.0,9958.0,43127.0,-8159.0,-11.0,-4.0,-183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:58:50+00:00,18,1.45,4.13,2.86,0,82,56.568220551378445,100.76565656565656,0.608421052631579,49.71237182617188,55.048370361328125,4.01763916015625,0,0,594417.0660377359,0,0,498,11,0.3745896435761347,0.0,0.170708393,1.148169903,0.576269102,0.0,0.0,0.284191469,0.317687648,2.200509325,0.0,8.663010851,0.0,1.346904816,0.086238808,0.0,1.139917403,0.0,0.770592781,0,0,20,0,19,2,0.0069268610913605,0.7725490196078432,43,1.45,0.0,0.0,0.0,-12288.0,-943616.0,0.0,110826.0,10759.0,102565.0,62005.0,-118154.0,109349.0,13.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:58:55+00:00,23,1.33,4.11,2.82,2,77,81.7171144278607,100.73353535353536,1.257844611528822,51.325225830078125,55.30662536621094,4.1839599609375,0,0,942995.2631578948,0,0,532,11,0.3889989447977672,0.0,0.170708393,1.148169903,1.61041632,0.0,2.469462692,0.284191469,0.525764609,2.200509325,0.0,9.458110547,0.556405367,1.736421584,0.379830619,0.0,1.301169801,0.0,0.812314107,0,0,17,0,26,2,0.0067683429187634,0.762,48,1.33,0.0,0.0,0.0,-16384.0,2629632.0,0.0,147060.0,89203.0,31713.0,88974.0,601396.0,29424.0,-6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:00+00:00,28,1.71,4.12,2.87,0,97,38.07474747474748,100.217461928934,1.325873417721519,51.20849609375,55.666351318359375,5.035400390625,0,0,1147963.5466666666,0,0,419,12,0.3976943545250732,0.0,0.288202464,1.148169903,1.61041632,0.0,2.469462692,0.714837907,0.525764609,2.200509325,0.0,9.458110547,0.556405367,2.394161111,0.38064744,0.0,2.712706689,0.0,1.195947571,0,0,16,0,33,2,0.0067284180548257,0.9,53,1.7,0.0,0.0,0.0,12288.0,-1468416.0,0.0,320981.0,81587.0,107665.0,71224.0,259937.0,111530.0,39.0,1.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:05+00:00,33,1.57,4.1,2.82,1,92,36.5617128463476,101.07598997493734,0.4899497487437186,51.773834228515625,55.91773986816406,5.16815185546875,0,0,1282339.9602649007,0,0,703,12,0.4076989370767752,0.0,0.628198837,1.851258615,1.61041632,0.0,2.75935277,1.853575159,1.626058389,2.200509325,0.0,9.458110547,0.556405367,3.303387523,0.894348132,0.0,2.712706689,0.0,1.503715251,0,0,18,0,36,2,0.0065621407567212,0.8411764705882353,59,1.57,0.0,0.0,0.0,0.0,-641024.0,0.0,-387923.0,-132176.0,-142345.0,-69422.0,-644467.0,-147089.0,24.0,-1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:10+00:00,38,1.92,4.11,2.88,1,87,42.76860759493671,100.5297732997481,0.4171139240506329,52.637481689453125,56.020355224609375,5.32379150390625,0,0,1358817.7472222222,0,0,367,12,0.4106460504266563,0.0,1.267650158,3.34633443,1.61041632,0.0,2.75935277,1.853575159,1.626058389,2.200509325,0.0,9.811661524,0.556405367,4.56168977,1.188345947,0.0,4.973754799,0.0,3.899045645,0,0,16,0,43,2,0.0063158497252119,0.51875,63,1.92,0.0,0.0,0.0,12288.0,5048320.0,0.0,266058.0,-25413.0,676.0,1829.0,245956.0,-339.0,-60.0,-2.0,-334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:15+00:00,43,2.01,4.1,2.88,0,82,83.80903553299493,102.35615189873415,0.5044670050761422,57.682037353515625,56.26792907714844,5.49774169921875,0,0,1571332.9017199017,0,0,376,12,0.4232266204074396,0.0,1.954606626,3.637639672,1.61041632,0.0,2.817552437,1.853575159,2.653232499,2.200509325,0.0,10.208254811,0.556405367,10.347597602,1.188345947,0.0,5.039653361,0.0,3.983023244,0,0,16,0,48,2,0.0061290284126995,0.624,68,2.01,0.0,0.0,0.0,-24576.0,-3564544.0,0.0,-395715.0,42042.0,-2720.0,-108515.0,-165991.0,-2214.0,9.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
