_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:05:40+00:00,1,1.87,4.08,2.81,0,99,60.69369999999999,24.594458438287152,0.4675689223057643,46.04644775390625,41.699981689453125,3.53851318359375,0,0,276266.71875,0,0,4,2,0.33302881288319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220835,0,0,6,0,5,11,0.0076498299778623,0.0375,26,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:05:45+00:00,6,2.04,4.08,2.83,1,94,89.33597964376591,101.6386835443038,0.8211111111111111,48.73809814453125,45.75538635253906,3.729248046875,0,0,276266.71875,0,0,393,6,0.3471799434365849,0.0,0.104856067,0.168718403,0.0,0.0,0.0,0.063006502,0.26545363,0.0,0.504883017,0.0,0.535768963,0.023723874,0.0,0.563215554,0.0,0.054502754,0,0,10,0,10,7,0.0074651329683988,0.8333333333333334,31,2.04,126976.0,0.0,0.0,16384.0,312832.0,8192.0,534006.0,64731.0,162177.0,285356.0,253147.0,168854.0,24.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:05:50+00:00,11,2.44,4.1,2.9,0,89,95.4663,100.6046347607053,0.788989898989899,49.945068359375,51.64375305175781,3.90472412109375,0,0,276266.71875,0,0,548,11,0.3637503181334645,0.0,0.185898277,0.311582843,0.0,0.326356031,0.0,0.128915077,0.505556426,0.0,4.582205467,0.0,0.535768963,0.075848539,0.0,0.660458038,0.0,0.062758685,0,0,17,0,15,2,0.0071982885338228,0.852,37,2.43,-126976.0,0.0,0.0,0.0,967680.0,4096.0,258667.0,84747.0,85427.0,96474.0,561973.0,87497.0,3.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:05:55+00:00,17,2.8,4.11,2.97,0,83,101.78186397984888,101.43564556962026,1.1111557788944724,51.992034912109375,53.05442810058594,4.08477783203125,0,0,490253.2528735632,0,0,540,11,0.3753427977443265,0.0,0.421766216,0.401112785,0.0,0.631016623,0.455361084,0.183262601,0.883214773,0.0,6.306138307,0.0,0.914702422,0.075848539,0.0,0.906912933,0.0,0.285056012,0,0,22,0,16,2,0.0069617289690686,0.9352941176470588,42,2.8,0.0,0.0,0.0,-4096.0,3956224.0,0.0,199528.0,50612.0,23910.0,61616.0,17013.0,25075.0,11.0,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:00+00:00,22,3.7,4.17,3.15,1,78,101.21833753148614,100.47788413098236,1.4187817258883249,53.139495849609375,53.83491516113281,4.23736572265625,0,0,636439.1756756756,0,0,236,9,0.3854869658217423,0.0,0.603159759,0.602098564,0.773323921,1.604756577,0.666471619,0.400491906,1.049587402,0.0,6.786735535,0.0,1.288641826,0.138416268,0.0,1.419725726,0.0,0.92993838,0,0,26,0,17,2,0.0067250876971063,0.9980392156862744,47,3.7,0.0,0.0,0.0,0.0,-3072512.0,4096.0,330971.0,38029.0,87886.0,182204.0,553003.0,89931.0,27.0,-1.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:05+00:00,27,3.48,4.15,3.12,0,98,99.82110552763818,100.8333501259446,1.0224561403508772,52.828216552734375,54.48036193847656,5.05218505859375,0,0,784507.2415254237,0,0,623,10,0.3977528875080069,0.0,0.603159759,0.602098564,0.773323921,1.604756577,0.666471619,0.400491906,1.049587402,0.0,6.786735535,0.0,1.288641826,0.138416268,0.0,2.51963078,0.0,0.92993838,0,0,18,0,30,2,0.0066939118717936,0.9938775510204082,52,3.48,0.0,0.0,61440.0,0.0,128000.0,0.0,-422774.0,16835.0,-1613.0,-184638.0,-221734.0,190.0,18.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:10+00:00,32,3.52,4.15,3.13,0,93,67.94530612244898,103.83098734177216,0.5821319796954314,52.96173095703125,55.47218322753906,5.218505859375,0,0,878470.9036144578,0,0,630,11,0.4035548912483986,0.0,0.603159759,0.792503767,0.844310134,1.604756577,0.666471619,0.619096732,3.190016427,0.0,7.621433206,0.0,4.084891147,1.379716077,0.0,2.51963078,0.0,2.399492656,0,0,16,0,37,2,0.0064851591902814,0.8285714285714286,57,3.52,0.0,0.0,-61440.0,0.0,6425600.0,-8192.0,203371.0,-140143.0,-129964.0,-51053.0,-213675.0,-136987.0,-48.0,-2.0,-336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:15+00:00,37,3.32,4.13,3.1,0,88,77.1411,101.39513924050634,0.788040201005025,53.7200927734375,55.65299987792969,5.4229736328125,0,0,1015248.5209424084,0,0,532,11,0.4107955552823023,0.0,0.603159759,1.131828485,4.674068347,3.305341912,1.424171299,1.028943569,3.190016427,0.0,10.893835557,0.0,5.282627522,1.379716077,0.0,3.760888205,0.0,3.116818214,0,0,19,0,39,2,0.0062922908776762,0.7235294117647059,62,3.32,0.0,0.0,0.0,0.0,-7477248.0,4096.0,-131269.0,13287.0,74709.0,9692.0,-178040.0,78095.0,7.0,-2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:20+00:00,42,3.06,4.11,3.05,0,83,61.869,100.3805025125628,0.6934673366834171,54.30450439453125,55.76210021972656,5.6121826171875,0,0,1243162.2494226329,0,0,580,11,0.4190628252825311,0.0,2.362385849,3.529192072,4.674068347,3.305341912,3.047031743,2.498974434,3.190016427,0.0,10.893835557,0.0,5.282627522,1.379716077,0.0,3.760888205,0.0,4.487068343,0,0,17,0,46,2,0.0061495287207581,0.8367346938775511,67,3.06,0.0,0.0,0.0,0.0,1478656.0,0.0,-28058.0,26380.0,-17019.0,27053.0,248840.0,-18525.0,-10.0,2.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:25+00:00,47,2.81,4.09,3.0,0,78,77.85559493670885,100.93080808080808,0.5215189873417722,58.289337158203125,56.26869201660156,5.780029296875,0,0,1428723.4668008047,0,0,442,11,0.4181967158617771,0.0,2.362385849,3.529192072,4.674068347,6.50379947,3.047031743,2.498974434,9.180248063,0.0,10.999467182,0.0,5.713232061,2.666441143,0.0,3.774612504,0.0,4.487068343,0,0,21,0,47,2,0.0079035833570642,0.6352941176470588,72,2.81,0.0,0.0,0.0,0.0,-383488.0,0.0,173185.0,6221.0,2193.0,-14569.0,27337.0,4085.0,-1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
