_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:37:45+00:00,1,1.06,4.06,2.42,0,99,94.7664483627204,4.582626262626262,0.4197989949748744,45.844268798828125,40.16227722167969,3.4332275390625,0,0,243548.3333333333,0,0,4,2,0.3371971655380673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262588,0,0,6,0,5,11,0.0053720532180502,0.0384615384615384,26,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
2024-01-05 19:37:50+00:00,6,0.97,4.04,2.38,0,94,101.06030303030302,67.8512846347607,1.1344444444444446,47.4700927734375,45.02296447753906,3.6346435546875,0,0,243548.3333333333,0,0,202,6,0.3646082954909407,0.0,0.0,0.0,0.0,0.0,0.108758562,0.0,0.0,0.0,0.0,0.0,0.090878685,0.0,0.0,0.039553738,0.0,0.453577652,0.0,0.625004571,0.0,0.0,0.277981625,0.0,0.102345322,0.0,0.0,0.468487968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007192025,0,0,11,0,10,6,0.005447232505994,0.9125,31,0.97,57344.0,49152.0,0.0,16384.0,1385472.0,0.0,848344.0,129034.0,262713.0,390458.0,691790.0,273216.0,26.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-05 19:37:55+00:00,11,0.98,4.02,2.36,0,89,101.560202020202,101.15797468354432,0.995577889447236,48.587799072265625,49.62348937988281,3.79486083984375,0,0,243548.3333333333,0,0,329,9,0.3697426657725567,0.0,0.0,0.0,0.0,0.0,0.285930181,0.0,0.350548919,0.0,0.314434537,0.0,0.090878685,0.0,0.0,0.11319779,0.0,0.59692978,0.0,1.623142067,0.0,0.0,0.674098461,0.0,0.102345322,0.0,0.0,0.814196076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079971268,0,0,16,0,14,2,0.0053162187943394,0.982,36,0.98,-57344.0,-49152.0,0.0,0.0,428544.0,0.0,157587.0,61304.0,36202.0,77105.0,297287.0,36915.0,23.0,3.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-05 19:38:00+00:00,16,2.26,4.09,2.6,0,84,100.26964824120604,100.89521410579346,1.2397994987468672,49.481201171875,52.34870910644531,3.997802734375,0,0,347516.14285714284,0,0,164,10,0.3762531420147785,0.0,0.0,0.0,0.390750294,0.0,0.460732949,0.0,0.350548919,0.0,0.408016634,0.0,0.324419496,0.0,0.0,0.117288343,0.0,0.978352565,0.0,3.811374795,0.108407725,0.0,0.674098461,0.0,0.102345322,0.0,0.0,0.896420061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183890273,0,0,18,0,19,2,0.0052955595880649,1.0,41,2.26,0.0,0.0,0.0,0.0,-83456.0,0.0,240126.0,32704.0,71854.0,87912.0,207947.0,76052.0,-22.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-05 19:38:05+00:00,21,2.24,4.08,2.59,2,79,103.43467336683416,102.31114503816794,0.9223057644110276,50.965118408203125,53.39927673339844,4.22515869140625,0,0,477326.96774193546,0,0,629,12,0.3871977374633967,0.0,0.0,0.0,0.390750294,0.0,0.475160746,0.0,0.593446662,0.0,0.408016634,0.0,0.433089227,0.0,0.0,0.253993426,0.0,1.21393577,0.0,5.816372106,0.108407725,0.0,0.723294305,0.0,0.102345322,0.0,0.0,1.223568011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171129083,0,0,16,0,26,2,0.005256675114772,0.9775510204081632,46,2.24,0.0,0.0,0.0,-4096.0,-209920.0,0.0,-297761.0,-46098.0,-102786.0,-150618.0,-328919.0,-111881.0,10.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-05 19:38:10+00:00,26,2.22,4.07,2.58,0,99,71.17823677581863,101.23666666666666,0.8583756345177666,53.79486083984375,55.47409057617188,4.93621826171875,0,0,609211.9773584906,0,0,552,11,0.3954887781101299,0.0,0.0,0.0,0.777766561,0.0,1.002771816,0.0,1.999241819,0.0,0.665485948,0.0,1.188708638,0.0,0.0,0.506941549,0.0,1.705804178,0.0,6.111915825,0.108407725,0.0,2.082113047,0.0,0.791266656,0.0,0.0,1.667998375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484228114,0,0,16,0,31,2,0.0051896469585031,1.0,51,2.22,0.0,0.0,0.0,0.0,-461312.0,0.0,82060.0,3086.0,85680.0,-41506.0,552477.0,96286.0,-10.0,-2.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-05 19:38:15+00:00,31,2.76,4.1,2.69,0,94,69.0492,101.53630379746836,0.5321303258145363,51.4404296875,55.71441650390625,5.11627197265625,0,0,734772.8163265307,0,0,875,12,0.4061476789840318,0.0,0.0,0.0,1.012476206,0.0,2.016726585,0.0,1.999241819,0.0,3.246025448,0.0,1.459862434,0.0,0.0,1.406429098,0.0,2.911352609,0.0,9.092549746,0.108407725,0.0,2.338412327,0.0,1.535239212,0.0,0.0,2.17390792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371687706,0,0,21,0,31,2,0.0051401134062629,0.7313725490196078,56,2.76,0.0,0.0,0.0,0.0,8392704.0,0.0,114149.0,-47231.0,-88117.0,141729.0,-610294.0,-95384.0,7.0,2.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:38:20+00:00,36,2.62,4.08,2.66,0,89,95.166015037594,101.51096446700508,0.8305527638190955,53.739166259765625,56.436920166015625,5.28717041015625,0,0,931280.9,0,0,624,11,0.4096319553269125,0.0,0.0,0.0,1.14101439,0.0,2.745170632,0.0,1.999241819,0.0,3.246025448,0.0,1.459862434,0.0,0.0,2.352717806,0.0,3.975110882,0.0,12.063079499,0.108407725,0.0,3.349755808,0.0,1.535239212,0.0,0.0,3.136892439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371687706,0,0,16,0,41,2,0.0050961774226814,0.6775510204081633,61,2.62,0.0,0.0,0.0,0.0,-8791552.0,0.0,-346783.0,-23875.0,-65962.0,-178584.0,-47751.0,-66874.0,-24.0,-1.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:38:25+00:00,41,2.41,4.06,2.62,3,84,37.77125628140704,100.8580253164557,0.4635353535353535,54.19158935546875,56.66694641113281,5.46112060546875,0,0,1076687.3348214286,0,0,900,12,0.4212897595339952,0.0,0.0,0.0,1.14101439,0.0,2.745170632,0.0,6.571259179,0.0,5.78649679,0.0,1.801987028,0.0,0.0,2.352717806,0.0,6.097594347,0.0,13.55949175,0.108407725,0.0,5.661239143,0.0,1.548011401,0.0,0.0,5.977387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771788536,0,0,16,0,46,2,0.0049954522684908,0.754,67,2.41,0.0,0.0,0.0,0.0,990720.0,0.0,-74267.0,20858.0,14162.0,-18055.0,-164415.0,14053.0,19.0,-1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:38:30+00:00,46,2.22,4.04,2.57,0,79,66.36695214105794,101.07554430379746,0.9735353535353536,57.24639892578125,56.76231384277344,5.645751953125,0,0,1352373.1771653544,0,0,575,12,0.4247437417070827,0.0,0.0,0.0,1.14101439,0.0,5.113944838,0.0,6.571259179,0.0,5.78649679,0.0,1.801987028,0.0,0.0,4.066838234,0.0,6.097594347,0.0,13.55949175,0.108407725,0.0,6.173497306,0.0,1.585064613,0.0,0.0,5.977387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112562807,0,0,16,0,51,2,0.0049390119062962,0.486,71,2.22,0.0,0.0,0.0,0.0,4687360.0,0.0,-107866.0,15048.0,67041.0,-32356.0,481293.0,67912.0,-8.0,0.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
